strategy,seed,dispatch,candidate_id,outer_elapsed_seconds,observed_best_paired_ratio,fixed_pool_best_paired_ratio,fixed_pool_regret_percent,candidate_dispatches,complete_candidate_build_action_seconds,graph_api_invocations,driver_kernel_invocations,logical_load_bytes,logical_store_bytes,logical_dma_bytes,logical_dma_calls,invocation_host_wall_ms
dma_prior,44501,1,68a7562c4a5059fbb2e75d37ff2268eee423c244631d02d3580e5ad497cb95e1,88.06395110800804,0.9914329247945769,0.9930121556442159,0.5196664648503546,1,12.091646036002203,20,442,4759556096,68326400,4827882496,4632874,36278.38484602398
dma_prior,44501,2,bb0749920db5ca6e3851dcf13435306c94430199ba655039cca50c4918564c7c,150.18332601801376,0.9914329247945769,0.9930121556442159,0.5196664648503546,2,23.631653486998403,40,918,9519982592,136652800,9656635392,9258982,72585.0450660364
dma_prior,44501,3,dc939aafdfbb9e7e84172f7ce12b651551b75e95753ca7e33c30967750f7abb2,212.06630372301152,0.9902715709857556,0.9878784824574122,0.0,3,35.00631207699189,60,1326,14280940032,204979200,14485919232,13875927,108812.62642599177
dma_prior,44501,4,26db24b3a3209c71e8dabb41e2b60fddeabe1224f931c7b8ae741082202422f8,274.62207113900513,0.9902715709857556,0.9878784824574122,0.0,4,47.08931495399156,80,1870,19042715648,273305600,19316021248,18494623,145114.66680695594
dma_prior,44501,5,f031c5298f32be1790597b8b5b6a9a5056f4965f9a0428c6dcc40c53060d7f10,337.0884171170037,0.9902715709857556,0.9878784824574122,0.0,5,58.9006049449963,100,2414,23804665344,341632000,24146297344,23171799,181581.44823490875
dma_prior,44501,6,773d90e5a263409eeb11f34adf8b75fc01f578012f6fe0cc2ca23ddae29a533e,398.722579401001,0.9902715709857556,0.9878784824574122,0.0,6,70.21068956500676,120,2822,28568669184,409958400,28978627584,27791719,217876.78207285353
dma_prior,44502,1,68a7562c4a5059fbb2e75d37ff2268eee423c244631d02d3580e5ad497cb95e1,87.69680776099267,0.9925665736019266,0.9930121556442159,0.5196664648503546,1,12.052065388998017,20,442,4759556096,68326400,4827882496,4632874,36314.83350698545
dma_prior,44502,2,bb0749920db5ca6e3851dcf13435306c94430199ba655039cca50c4918564c7c,150.82498350099195,0.9925665736019266,0.9930121556442159,0.5196664648503546,2,24.79102979900199,40,918,9519982592,136652800,9656635392,9258982,72614.87136001233
dma_prior,44502,3,dc939aafdfbb9e7e84172f7ce12b651551b75e95753ca7e33c30967750f7abb2,213.44323930899554,0.9887235752884814,0.9878784824574122,0.0,3,37.11845905100927,60,1326,14280940032,204979200,14485919232,13875927,108847.648089024
dma_prior,44502,4,26db24b3a3209c71e8dabb41e2b60fddeabe1224f931c7b8ae741082202422f8,275.9062034989911,0.9887235752884814,0.9878784824574122,0.0,4,49.04894473400782,80,1870,19042715648,273305600,19316021248,18494623,145144.34977903147
